"","y","g.pop.NUTS2","lag1ratio.tot_pop_NUTS2","lag1_under15","lag1_15_24","lag1_25_44","lag1_45_64","lag1_65","lag2_15_24","lag2_25_44","lag1_g_under15","lag1_g_15_24","lag1_g_25_44","lag1_g_45_64","lag1_g_65","log.quot","lag1_quot_under15","lag1_quot_15_24","lag1_quot_25_44","lag1_quot_45_64","lag1_quot_65","lag2_quot_15_24","ctry_prop_under15","ctry_prop_15_24","ctry_prop_25_44","ctry_prop_45_64","ctry_prop_65","lag1_ctry_prop_15_24","lag1_ctry_prop_25_44","lag1_ctry_prop_45_64","lag2_ctry_prop_15_24","lag2_ctry_prop_25_44","lag1_ctry_pop_g_under15","lag1_ctry_pop_g_15_24","lag1_ctry_pop_g_45_64","lag1_ctry_pop_g_65","cluster_1","cluster_2","cluster_3","urb_frac"
"123",0.953210698142277,-0.365202720618432,-0.118494433861093,2.06236943890914,0.72092360018284,-0.627733991883753,-0.781602127890534,-0.621417195483593,0.42202234631766,-0.614910114741138,-0.254243840456672,0.51460651305568,-0.141826434727255,-0.780577886700347,1.19287897561372,0.423889755507176,0.693675936064925,0.0183481463526005,0.0955612913265845,0.229993295885081,-0.654013522489618,-0.00245884963670763,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,1,0,0,-0.13055047624523
"124",0.963163248929497,0.377685597075397,0.254998221789604,1.13638594373603,0.791006940559976,-0.383360380069668,-0.278883662466178,-0.578162494013756,0.580503736917759,-0.340911083547353,-0.411226175851015,0.356359769818641,-0.172016941973383,-0.301166768871299,0.780033578751467,-0.117457874615398,-0.479389471006108,0.103598280162519,0.472433702697816,1.09631647279966,-0.597921006135151,0.199494497313974,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,1,0,0,0.231017462640985
"125",1.06524915898591,-0.520899966394635,-0.470590113254268,1.32334816298384,0.662437140179325,-0.930870789170346,-0.701948001397024,0.116978732710993,0.411062603371649,-0.977897259887804,-0.247436575465002,0.430559303167194,-0.0415602685477808,-1.03182496187096,1.03374486967126,0.266212729457339,-0.242539772310519,-0.0527954166473567,-0.371935566949858,0.367259421289814,0.303535235700489,-0.0164248854045982,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,1,0,0,-0.379161943602414
"126",1.03837277390059,-0.327091556813203,-0.442785604693841,0.927945478103228,0.595906633795799,-0.701662078005621,-0.287903820444042,-0.0607060405731533,0.483738946604881,-0.742584524402758,-0.358619768083029,0.184203910209621,-0.0184104831167783,-0.667259282531313,0.91285326294003,-0.198597112521813,-0.743448496833464,-0.133723844731923,-0.0184504298162251,1.08077224187698,0.0731143632242141,0.0761868130699761,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,1,0,0,-0.281009335258846
"127",1.03391592984126,0.756118675359908,0.807201507611025,1.85131645436019,0.610523939805873,-0.816684715878612,-1.20941650742891,0.00777838936585152,0.139162864628428,-0.851224959179944,-0.391746135722714,0.838607609731541,-0.0542946336308556,-0.870196792072037,0.658094317026702,0.475840578333804,0.426307288001506,-0.115943195484989,-0.195838072351269,-0.507249391428121,0.161924686168155,-0.362907599029745,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,1,0,0,-0.188846338253946
"128",1.11834526628889,0.635978098706944,0.519863638610512,1.22944454946146,0.390899539951946,-1.18380380196458,-0.714285123409095,0.535416501497099,-0.0692917771301055,-1.12758021699783,-0.551774869672215,0.831915963020929,-0.360920816693935,-0.694574806741372,0.62706289795676,-0.109113736401532,-0.361499863064058,-0.383096692660172,-0.762008266450956,0.345999142484543,0.846163588027191,-0.628542021034336,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,1,0,0,-0.259467216467047
"129",1.13370729367703,0.900290316393814,0.924740036386819,0.628349733377487,0.165031884593186,-0.946533617774251,-0.548831436008705,0.71373900888861,-0.22887683062421,-1.04895058067921,-0.192964762995808,0.716035882950865,0.101870779013473,-0.96197298791593,0.21497607654444,-0.700066313794805,-1.12298593575698,-0.657844553407815,-0.396090744511905,0.631121679171042,1.07741147143249,-0.831901769168812,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,1,0,0,-0.489742898736107
"130",1.324069735739,-0.538733848267945,-0.499785714118676,-0.0258710621401308,-0.36832103411131,-1.87085349705076,-0.0765825204702663,1.91947018053396,-0.815862305024869,-1.82077540414862,-0.0885193492008611,0.861358893225514,-0.500456116371773,-1.01099266812296,0.200091968517907,-1.84549996021982,-1.95177369256764,-1.30662081667941,-1.82157469589011,1.4449373810836,2.64099862303424,-1.579899251509,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,0,0,1,-0.608225927985541
"131",1.24876463194988,0.162423693401052,0.160651240437908,0.5691797952741,-0.197775443858347,-1.61833435604278,-0.306139225378127,1.36721287181057,-0.593959410156247,-1.56240832127817,-0.446684202231268,0.741537160325291,-0.456445565880454,-0.971221635330084,0.633889322300556,-1.13116871532513,-1.19794429936652,-1.09916731472704,-1.43214026848773,1.04934758767916,1.92483364977597,-1.29712767721203,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,0,0,1,-0.481311573798845
"132",1.16722901998277,0.955017823223623,1.01825053277821,0.857370077921844,0.333389319870445,-1.24684569940725,-0.806551633443838,0.922130631847758,0.0232248463271237,-1.27766016494519,-0.29326395860926,0.547133421450245,-0.14201911367959,-0.889916200250483,0.481316051196634,-0.377819143259724,-0.832855663348348,-0.453052746852265,-0.859231332928005,0.186998386407985,1.3476528584207,-0.510647789509642,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,0,0,1,-0.36802199452977
"133",1.08245808483792,0.884937938750345,0.848019865918219,0.801552373695838,0.516176242538803,-0.802421021344752,-0.769341430061716,0.453070328171919,0.04725417235495,-0.906698768386248,0.038175571292041,0.840300856428717,0.12930647390416,-0.860037838235392,-0.0986597024677641,-0.202271176877811,-0.90356731023079,-0.230708755650832,-0.173840636072723,0.251121874651895,0.739377414108239,-0.480027141887148,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,1,0,0,-0.570233061918776
"134",1.2091647263007,-0.116265324532676,-0.00168179470212393,0.436062324532242,-0.0532900362862583,-1.43873397379428,-0.220245253491115,1.17488328552463,-0.466975557719959,-1.42293638776379,-0.0274955942817291,0.768477216597726,-0.306816560100687,-1.10380410199175,0.448932210366314,-0.835163205055257,-1.36658175437307,-0.923413701060533,-1.15516097993557,1.19736669523303,1.67542144491507,-1.1353117446846,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,0,0,1,-0.514131769823828
"135",0.943841528525283,0.708079584943934,0.911099469387161,1.88481984501829,0.868113451918304,-0.301653792753938,-1.37674797375233,-0.488106077771086,0.589571746818481,-0.39503350245787,0.0412703505820583,0.474622150276921,0.175233525267996,-0.67118256015451,0.299141781798517,0.400082563098967,0.468750451195532,0.197391475172071,0.598441410150371,-0.795607861373559,-0.481136221377378,0.211049891563722,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,0,1,0,-0.207352404230411
"136",1.1462081382594,0.465499259107156,0.356132816040309,0.895712488080317,0.035889436620813,-1.01076500752481,-0.803576302947488,0.812780967321841,-0.0574617696158277,-1.11274285500986,0.0277253756439225,0.143305134145799,0.0904099419560124,-0.714895263770163,0.166451275363404,-0.674050367855549,-0.784282276009273,-0.814934824946543,-0.495148243238215,0.192125705066932,1.20584866980429,-0.613467004321561,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,0,0,1,-0.183831054313976
"137",1.17594642542192,1.23554683568709,1.38743722255816,0.122075816682489,-0.827766916814329,-0.566882058674377,-0.267347429624176,0.965932891262964,-0.647236281226884,-0.654318182136265,0.326851474919636,-0.419183247780188,0.121639524952894,-0.695031827624539,0.252580821536241,-2.14335513529774,-1.76434987072241,-1.86549576139633,0.189407000095933,1.1161965977059,1.40445544563364,-1.3650185657702,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,0,0,1,-0.630136457623919
"138",0.994661626639336,-0.178009604889721,-0.900094252759805,-0.479365869647562,-0.0476574767904918,0.950994386536262,0.0296557627705258,-0.540415530906165,0.51808711065928,0.781501481411457,0.273858075427235,-1.00414731715732,0.502087530884962,-0.0899580777980089,0.320728083141441,-0.228015880603363,-0.148183323706975,-0.217063238673568,0.210308195451062,0.501031351322466,-0.24536786100131,0.095818879544094,-0.346040156929563,-0.300886066156021,0.951506136180324,-0.140056371232997,-0.333406259965108,0.158696835975051,1.193618720062,-0.34555969001274,0.581603018550365,0.863748954153287,0.237637730368918,-0.706421511923729,-0.187660527622349,0.089650579323139,1,0,0,-0.253091526287076
"139",1.01634943693384,0.0460120819519973,-0.704056626565757,-0.752578768290402,-0.36318548668115,1.02333934349839,0.16535336793568,-0.37148578561369,0.0669239454190333,0.853021749972807,0.348839015369861,-0.821805354785922,0.510858398439292,-0.224453393700001,0.131211224785855,-0.711537161505373,-0.585301303864037,-0.627942960178391,0.306011196199546,0.724496890958966,-0.0178528355004668,-0.477873547072838,-0.346040156929563,-0.300886066156021,0.951506136180324,-0.140056371232997,-0.333406259965108,0.158696835975051,1.193618720062,-0.34555969001274,0.581603018550365,0.863748954153287,0.237637730368918,-0.706421511923729,-0.187660527622349,0.089650579323139,1,0,0,-0.285310444971331
"140",1.09247796402267,-1.19914121781237,-1.52575294597629,-0.766562443462526,0.12361738894463,0.222315196601256,0.524266666329476,-0.0794775203617203,0.414846311506541,0.130664862935393,-0.233060609036506,-0.532127841178797,0.241313889048369,-0.241395507014547,0.524393261497275,-0.121847022571586,-0.607674024466815,0.00597042847506209,-0.75363992184837,1.31555193434511,0.375424664564636,-0.0354605979377762,-0.346040156929563,-0.300886066156021,0.951506136180324,-0.140056371232997,-0.333406259965108,0.158696835975051,1.193618720062,-0.34555969001274,0.581603018550365,0.863748954153287,0.237637730368918,-0.706421511923729,-0.187660527622349,0.089650579323139,1,0,0,-0.528641323238102
"141",0.995872071911404,-1.29116682800858,-1.53118268047705,-0.0530785427034596,0.804461511095353,0.23462661705064,-0.13504611493923,-0.446895234884596,0.94059153816442,-0.0969706397294237,-0.142902529040192,-0.227167084197682,0.823411300424053,-0.253366999314321,-0.320081768406558,1.24171750738052,0.533841047199289,0.892563803796722,-0.737353508393194,0.229801848511708,-0.119414480219521,0.633069277950952,-0.346040156929563,-0.300886066156021,0.951506136180324,-0.140056371232997,-0.333406259965108,0.158696835975051,1.193618720062,-0.34555969001274,0.581603018550365,0.863748954153287,0.237637730368918,-0.706421511923729,-0.187660527622349,0.089650579323139,1,0,0,-0.456095099227258
"142",0.934762126321359,-1.10102657839243,-0.884152693987893,0.129971621898637,1.14040435938782,0.689562525996711,-0.394764351809886,-0.963631706122914,1.35330505912651,0.403981150498491,-0.430591309272928,-0.329072310753263,0.746482478451702,-0.084722125699153,0.134242271942795,1.42087236707003,0.826706130128211,1.33002767268043,-0.135532269392823,-0.197899700716848,-0.815356519482388,1.15786970400586,-0.346040156929563,-0.300886066156021,0.951506136180324,-0.140056371232997,-0.333406259965108,0.158696835975051,1.193618720062,-0.34555969001274,0.581603018550365,0.863748954153287,0.237637730368918,-0.706421511923729,-0.187660527622349,0.089650579323139,0,1,0,-0.383150987446769
"143",1.07377359461722,-1.1651617392572,-1.4157194921045,-0.718302537949314,0.201302319961511,0.479804521063465,-0.00321902250022147,-0.0455307860182649,0.594559622873608,0.257011271265006,-0.0355067831383901,-0.693400166587548,0.580336608902234,-0.19461143530417,0.0832476023694175,0.0656893828102269,-0.530462177861861,0.107131535637619,-0.413014921205513,0.446893464201906,0.421144215709698,0.193060198166302,-0.346040156929563,-0.300886066156021,0.951506136180324,-0.140056371232997,-0.333406259965108,0.158696835975051,1.193618720062,-0.34555969001274,0.581603018550365,0.863748954153287,0.237637730368918,-0.706421511923729,-0.187660527622349,0.089650579323139,1,0,0,-0.53674879556257
"144",1,3.05506519562254,1.65821191566693,2.27517398644358,2.25855425850369,0.720617199159302,-1.86697116869679,-1.974876774758,2.17675941241199,0.0297473871914437,-0.976449719755609,0.153178642328569,1.73728144007944,-0.637922000676563,0.231466151001727,0.273720709564982,0.082399421870246,-0.0310107674236413,0.223313766648093,-0.175171198564411,-0.12159096820528,-0.0687663757619133,2.29957729462716,2.64037385088716,2.44817540415888,-2.34695587234082,-3.43219143741661,3.14493559053831,0.839095177052543,-2.22275309714885,2.96584632081113,-0.148916189056909,-1.4604939564716,0.129154166514174,-0.679450251407545,0.391580847555859,1,0,0,-0.724772584368054
"145",1.1048008867918,-0.905899632283641,-0.588502609273726,-1.25302471191348,-1.54843202767472,-0.904827984725108,0.937716675780917,1.73844636681791,-2.1355052386578,-0.31219079357807,-0.244139896073471,1.33550447822928,-1.60016449705423,0.638965164557744,-0.47461414110876,-0.975073615633389,-0.642338028412471,-1.06061491336218,-0.604413625974433,0.260007674936045,0.887406957996436,-1.51469980615575,-1.48702433765651,-0.845881153652242,-1.49635687317339,1.58996481690667,1.61366480500829,-1.14277691113095,-0.751365688813493,0.962303560471421,-1.54407310381835,-0.0775860472778207,-0.951917339367941,0.788014424664063,0.9987901436332,-0.339084873866792,0,0,1,-0.229621937588349
"146",1.0388870501023,-0.92768038250661,-0.45406899344142,-0.812558026786909,-1.33341331060465,-0.88367664706676,1.30462646805143,1.10148288940176,-2.04643608363819,-0.0656454994766438,-0.501006790437521,1.63099838211895,-2.09643964733792,0.978226184972075,-0.192977152152384,-0.312039823715419,0.113825180979724,-0.744720598650867,-0.572455266847123,0.823502098457944,0.177255846177616,-1.37621366689457,-1.48702433765651,-0.845881153652242,-1.49635687317339,1.58996481690667,1.61366480500829,-1.14277691113095,-0.751365688813493,0.962303560471421,-1.54407310381835,-0.0775860472778207,-0.951917339367941,0.788014424664063,0.9987901436332,-0.339084873866792,1,0,0,-0.477685200912471
"147",1.2178207225012,-0.954201523155828,-0.977904681080254,-1.91963053993238,-1.89977341924848,-1.66701082651376,1.2434079162135,2.83056787900323,-2.54997086335207,-1.18454648375527,-0.14390476364957,1.58055298041972,-1.59017991271212,0.737081725012485,-1.06127172692543,-2.72379291576893,-1.78672151832267,-1.57678741049759,-1.75602461966221,0.729483586814274,2.10501414210967,-2.15911755332922,-1.48702433765651,-0.845881153652242,-1.49635687317339,1.58996481690667,1.61366480500829,-1.14277691113095,-0.751365688813493,0.962303560471421,-1.54407310381835,-0.0775860472778207,-0.951917339367941,0.788014424664063,0.9987901436332,-0.339084873866792,0,0,1,-0.234098752337533
"148",0.975538454692178,-0.168960504918477,0.25772157301859,-0.622176454850106,-1.23079012909063,-0.304026881382739,0.700087586320193,0.787794199514804,-1.85890306980637,0.293541801879813,-0.295414829250059,1.3884688572037,-1.43040969950907,0.78640222250999,-0.430839835450735,0.332990751362185,0.44065929875982,-0.593951958415237,0.303359571864981,-0.104939430860952,-0.172475935606584,-1.08463435345141,-1.48702433765651,-0.845881153652242,-1.49635687317339,1.58996481690667,1.61366480500829,-1.14277691113095,-0.751365688813493,0.962303560471421,-1.54407310381835,-0.0775860472778207,-0.951917339367941,0.788014424664063,0.9987901436332,-0.339084873866792,1,0,0,0.410421273823598
"149",1.04951353308647,-1.00883028789208,-0.640619391350623,-1.26422537125676,-1.04116389107883,-0.322235068747954,0.724078369655624,1.13005876839522,-1.10181163089468,0.0351062301911402,-0.385221460341969,0.054883894637581,-0.901055866213011,0.861292469679918,-0.411165764528295,-0.607942863861935,-0.661566557611894,-0.315362953121796,0.275848130259056,-0.0680947542940478,0.209115117482664,0.0925034606379471,-1.48702433765651,-0.845881153652242,-1.49635687317339,1.58996481690667,1.61366480500829,-1.14277691113095,-0.751365688813493,0.962303560471421,-1.54407310381835,-0.0775860472778207,-0.951917339367941,0.788014424664063,0.9987901436332,-0.339084873866792,1,0,0,-0.385805781624919
"150",1.09653005360643,-1.66615865739106,-0.852380850932924,-1.77408911279331,-0.630436400802975,-0.416067668155781,0.746855047941299,1.35643114681318,-0.743891812240667,-0.244102358443062,-1.28153280937219,0.172942673448497,-0.490284848331303,0.637112162734543,-0.336951497770267,-1.20968197958941,-1.53686590753255,0.288056511200952,0.134072893242739,-0.0331146816148552,0.461497870840358,0.649002888970257,-1.48702433765651,-0.845881153652242,-1.49635687317339,1.58996481690667,1.61366480500829,-1.14277691113095,-0.751365688813493,0.962303560471421,-1.54407310381835,-0.0775860472778207,-0.951917339367941,0.788014424664063,0.9987901436332,-0.339084873866792,1,0,0,-0.58378212564831
"151",0.843144173490966,-0.953863014088188,-0.485726076354147,-0.0828483156594874,0.826127814251581,0.23365803200458,0.0671222950139701,-0.563504552089213,0.75755424700285,0.334801585058216,-1.49804641698239,0.112359529663466,-0.204656865525667,0.980465305035254,0.163530530171393,2.16975973700685,1.36654112005741,2.42796489135247,1.11576812194961,-1.07703780339771,-1.67904003994693,2.98347510898586,-1.48702433765651,-0.845881153652242,-1.49635687317339,1.58996481690667,1.61366480500829,-1.14277691113095,-0.751365688813493,0.962303560471421,-1.54407310381835,-0.0775860472778207,-0.951917339367941,0.788014424664063,0.9987901436332,-0.339084873866792,0,1,0,0.42787110326381
"152",0.981944244582851,-0.952886089730964,-0.78477511393974,-0.79288872649012,0.061396920729422,-0.138061172234387,0.218312694795759,0.48433654605076,-0.0223812152820677,0.143775527123174,-1.47541784576561,0.125966182761322,-0.687218388449624,0.761164306907852,0.41763461350812,0.951025346398506,0.147592096256518,1.30446204081214,0.554123463088119,-0.844841909579016,-0.510801126356299,1.77081904392114,-1.48702433765651,-0.845881153652242,-1.49635687317339,1.58996481690667,1.61366480500829,-1.14277691113095,-0.751365688813493,0.962303560471421,-1.54407310381835,-0.0775860472778207,-0.951917339367941,0.788014424664063,0.9987901436332,-0.339084873866792,0,1,0,-0.282958349275863
"153",1.0247474832452,-1.4815544655869,-0.938390501406571,-1.43311956331831,-0.28148273069202,-0.242046628292666,0.76300457521789,0.809346033960209,-0.21289036569646,-0.0642529043854133,-1.52815407510821,-0.168547963560844,-0.468802100787327,1.00439904357571,-0.171241877204991,-0.216070028695592,-0.951512604905484,0.800721092162866,0.397007889482018,-0.00831248566756428,-0.14844777742203,1.47461238597084,-1.48702433765651,-0.845881153652242,-1.49635687317339,1.58996481690667,1.61366480500829,-1.14277691113095,-0.751365688813493,0.962303560471421,-1.54407310381835,-0.0775860472778207,-0.951917339367941,0.788014424664063,0.9987901436332,-0.339084873866792,1,0,0,-0.572576196970126
"154",0.970182167338283,-1.38063201726333,-0.778485900029236,-0.822607813345995,0.0237414417873673,0.0691190031130439,0.188112996979865,0.35236723677704,0.297895510151489,0.0951833515073682,-0.886336483576629,-0.512264202382039,-0.0577828109752278,0.670601878559288,-0.0319504014132544,1.00499362599649,0.0965723918021695,1.2491405698369,0.867159856093697,-0.891222141640951,-0.657933819249246,2.26879039203531,-1.48702433765651,-0.845881153652242,-1.49635687317339,1.58996481690667,1.61366480500829,-1.14277691113095,-0.751365688813493,0.962303560471421,-1.54407310381835,-0.0775860472778207,-0.951917339367941,0.788014424664063,0.9987901436332,-0.339084873866792,0,1,0,-0.313509331528896
"155",0.944888911198886,-1.08255699784324,-0.738232655267751,-0.507989858301834,0.287280804011524,-0.0464242298274623,0.0313799523522527,0.23133482833244,0.309312549481978,0.0421950886426222,-1.04933031835258,-0.0585072135448025,-0.22347534558908,0.759627764987925,-0.119882236929146,1.54363838362902,0.636687071645079,1.63631889255997,0.692581198578588,-1.13193034428318,-0.792872952292957,2.28654178642459,-1.48702433765651,-0.845881153652242,-1.49635687317339,1.58996481690667,1.61366480500829,-1.14277691113095,-0.751365688813493,0.962303560471421,-1.54407310381835,-0.0775860472778207,-0.951917339367941,0.788014424664063,0.9987901436332,-0.339084873866792,0,1,0,-0.376648523038208
"156",1.07464030373197,-1.09526685533923,-0.591369888544788,-1.7907356041848,-1.41124987422084,-0.14813281298661,1.58077835122031,0.943502845397227,-1.26454177861949,0.424859965021733,-0.986452697988935,-0.404955991015699,-1.33396013931421,0.853657168839474,0.643488461746204,-2.49985722123388,-1.56544347033299,-0.859074029171089,0.538905838682517,1.24761191915198,0.00112376345584955,-0.160511961983367,-1.48702433765651,-0.845881153652242,-1.49635687317339,1.58996481690667,1.61366480500829,-1.14277691113095,-0.751365688813493,0.962303560471421,-1.54407310381835,-0.0775860472778207,-0.951917339367941,0.788014424664063,0.9987901436332,-0.339084873866792,1,0,0,-0.522280755480605
"157",0.844449600470342,0.437303028090732,0.673775393208633,0.369349767340419,0.280261239994259,-0.33797686896797,0.189578455116704,-0.182107846052568,-0.374404709295614,0.258913533351294,-0.556393681640505,1.23246129511519,-1.43861038967474,1.51728768518812,-0.697272338074696,2.50234721819771,2.14284399441431,1.62600611423526,0.252063246632885,-0.888971513542683,-1.25382053452935,1.22348731494681,-1.48702433765651,-0.845881153652242,-1.49635687317339,1.58996481690667,1.61366480500829,-1.14277691113095,-0.751365688813493,0.962303560471421,-1.54407310381835,-0.0775860472778207,-0.951917339367941,0.788014424664063,0.9987901436332,-0.339084873866792,0,1,0,-0.610185258161173
"158",0.962137675346403,-0.0557686165433179,0.384267321053747,-0.232253473094491,-0.439279005292112,-0.639014048464618,0.643651042441982,0.518978346461222,-1.13450713555282,-0.146624357994378,-0.798312423044956,1.42101072546864,-1.29143751293046,0.673307131935001,-0.222174968554052,1.41750699499384,1.11005252021396,0.568895013447358,-0.202785257439362,-0.191613808127979,-0.47217895420808,0.041667969829658,-1.48702433765651,-0.845881153652242,-1.49635687317339,1.58996481690667,1.61366480500829,-1.14277691113095,-0.751365688813493,0.962303560471421,-1.54407310381835,-0.0775860472778207,-0.951917339367941,0.788014424664063,0.9987901436332,-0.339084873866792,1,0,0,-0.569917060534337
"159",1.00056305703632,-0.372177907144134,-0.256118951308852,-0.7647349930289,-1.07626307616173,-0.595953260238767,1.09706976389541,0.827219340008483,-1.68356409482032,0.176658206035745,-0.748757654965511,1.31059694283469,-1.89857707532234,1.1689242524568,-0.145507022168619,0.0405646307976163,0.195924508602962,-0.366928850127284,-0.137723077606791,0.504739700123612,-0.128520813613133,-0.81201452560546,-1.48702433765651,-0.845881153652242,-1.49635687317339,1.58996481690667,1.61366480500829,-1.14277691113095,-0.751365688813493,0.962303560471421,-1.54407310381835,-0.0775860472778207,-0.951917339367941,0.788014424664063,0.9987901436332,-0.339084873866792,1,0,0,0.487046856183094
"160",1.12849995835899,-0.608967401642664,-0.520814627093504,-1.4272735336629,-1.77183123680251,-1.0206200404183,1.09686779382276,1.9565413633901,-2.37568951677529,-0.336840128718866,-0.263243148986257,1.42188957244848,-1.84604115339334,0.701204422735123,-0.40364531151167,-1.52862841203358,-0.941476539305728,-1.38882141108523,-0.7793682392337,0.504429517588134,1.13056125143589,-1.88814214296024,-1.48702433765651,-0.845881153652242,-1.49635687317339,1.58996481690667,1.61366480500829,-1.14277691113095,-0.751365688813493,0.962303560471421,-1.54407310381835,-0.0775860472778207,-0.951917339367941,0.788014424664063,0.9987901436332,-0.339084873866792,0,0,1,0.0944287110485566
"161",1.09721437979824,-0.569055373913668,-0.349167692669811,-1.26690373256246,-1.69894321987329,-0.737909730220756,0.782897217648058,1.76088080898535,-2.23322973027329,-0.237134255323099,-0.040085831810158,1.21838027856568,-1.3389413701112,0.682338771436398,-0.755682373595532,-1.08854283193432,-0.666164585906014,-1.28173812795403,-0.352210497807337,0.0222383290412747,0.912419136265858,-1.6666434004574,-1.48702433765651,-0.845881153652242,-1.49635687317339,1.58996481690667,1.61366480500829,-1.14277691113095,-0.751365688813493,0.962303560471421,-1.54407310381835,-0.0775860472778207,-0.951917339367941,0.788014424664063,0.9987901436332,-0.339084873866792,0,0,1,-0.349192911044341
"162",1.11565106517122,-0.871125414227603,-0.573628899285283,-1.20068590847327,-1.53408416498608,-0.654422288414856,0.48527044482896,1.75669331881356,-1.85827428370154,-0.241034029312663,-0.190056238954918,0.66075209092167,-1.1140590183555,0.697135017028841,-0.624501206426448,-0.909550305832479,-0.552486334921229,-1.03953577981808,-0.226066152189538,-0.43485229734007,0.907750499983456,-1.08365670681201,-1.48702433765651,-0.845881153652242,-1.49635687317339,1.58996481690667,1.61366480500829,-1.14277691113095,-0.751365688813493,0.962303560471421,-1.54407310381835,-0.0775860472778207,-0.951917339367941,0.788014424664063,0.9987901436332,-0.339084873866792,1,0,0,-0.433624703977383
"163",0.958532724561245,-0.392728381904796,0.532041891317948,-0.769138186557021,-1.16605880988239,-0.0665997884754577,0.940161336996587,0.490227180578076,-1.45042003669299,0.377237442017452,-0.125519339814486,0.547994970656961,-1.03234643783529,0.968126584099879,-0.641922965039978,-0.168527815468559,0.188365405809883,-0.49885207129712,0.662097181005721,0.263762148082991,-0.50423365301252,-0.449518434847337,-1.48702433765651,-0.845881153652242,-1.49635687317339,1.58996481690667,1.61366480500829,-1.14277691113095,-0.751365688813493,0.962303560471421,-1.54407310381835,-0.0775860472778207,-0.951917339367941,0.788014424664063,0.9987901436332,-0.339084873866792,0,1,0,0.0250687124754099
